text	label	label_text
Klasicky je to o americkém hrdinství, ale zde je to zasloužené.	0	subjective
Film je proste fantasticky, plny dejovych zvratu, charakteriristickem pojednani vsech postav.	0	subjective
Tady je toho tolik špatně s tímhle anime, že když by mi někdo po prvních dvou dílech řekl, že tohle dokoukám a budu i přesvědčený, že jestli někdy vyjde druhá sezóna, tak se na ní ze zvědavosti podívám, tak bych se mu vysmál.	0	subjective
Pro mě srdcová záležitost, pro normální smrtelníky to bude velmi nudný dokument, u kterého stěží pochopí jeho krásu.	0	subjective
Vždy se na něj ráda podívám.	0	subjective
Tož trapnější závěr, jsem ještě snad neviděl!	0	subjective
Zcela právem je tato Bondovka hodnocena jako jedna z nejlepších z celé série (zde na csfd dokonce nejvyšší procentové ohodnocení ze všech).	0	subjective
Tenhle film je skutečně sračka, ale odpad tomu nedám, protože se u toho dá dobře zasmát a protože dvě docela sympatický mladý herečky ukazujou prsa.	0	subjective
Musím říct, že mě tenhle film dostal - vůbec jsem to nečekala.	0	subjective
Dokoukat film až do konce by mi nepomohlo ani zkonzumování basy toho hnusného piva, které bylo snad v každém druhém záběru.	0	subjective
Dle meho jde o prumernou papundeklovou pohadku s princeznou Bicikovou, spolehlivym Peskem, Adamirou a Mrkvickou, a s neprilis hodici se Syslovou.	0	subjective
No jako režijní prvotina Edwarda NOrtona opravdu dobrý, možná skoro až výborný, některý vtipný scény se mu fakt povedly a celý to působila takovým nenuceným dojmem.	0	subjective
Dvě tři úsměvné věty naplní 8 vteřin, nikoliv 8 minut.	0	subjective
Je zajímavé, že jsou ochotni tolik toho na sebe vykecat kvůli penězům.	0	subjective
Divák si ale musí držet distanc od bezprecedentně depresivního realismu skrytého v pranýřované soudobé podobě práce-nepráce, která lidem neposkytuje ani smysl, ani naplnění, a mnohdy ani obživu, a po jejímž okamžitém zrušení by se na světě nestalo prostě vůbec nic (na rozdíl třeba od práce jihoamerických zemědělců).	0	subjective
Džungle rtěnek je zcela zbytečnou záležitostí, která vznikla jen proto, aby by cucala peníze a vezla se na vlně obliby Sexu ve městě.	0	subjective
Nádherný film o přátelství, lásce, odvaze, ale i strachu, smutku a bolesti, natočený podle knihy Astrid Lingrenové, která za socialismu u nás nesměla být vydávána, byla soudruhy označena za nevhodnou.	0	subjective
Navíc je to plný až moc přeslazenejch a dojemnejch momentů, fakt jsem se nudil.	0	subjective
Z počátku snímek začíná typickými válečnými scénami a souboji, ale netrvá dlouho a atmosféra je ve zcela jiné rovině.	0	subjective
Delightful Forest nelze než doporučit všem, kdo mají rádi Ti Lunga, Changa Cheh a jeho drsné variace na wuxia - a old-school Shaw Bros vůbec.	0	subjective
Děj mě rozhodně nenudil a když se začala poprvé ozývat sopka, skoro jsem měl pocit, že toto burácení narušuje vyprávění celkem poutavého a uceleného příběhu.	0	subjective
Film o filmu je skvělým zpestřením k filmu samotnému, Alejandro González Iñárritu vám objasní název filmu, význam střídání ticha a zvuku v japonské části filmu, ...	0	subjective
Bohužel mi ve filmu chyběl cit a Suraj Sharma se mi v hlavní roli moc nelíbil.	0	subjective
Sice trochu dlouhá stopáž, ale pokud máte rádi dobře zfilmované válečné scény, tak je to ta pravá volba.	0	subjective
Nakonec musím pochválit i rozuzlení, a to navzdory tomu, že jsem jej částečně očekával.	0	subjective
Tohle je opravdu velmi špatný film.	0	subjective
Velmi syrový film,na který se určitě podíváte ještě jednou,velmi dobrý scénář a režie,o skvělém Jake Gyllenhaalovi nemluvě.	0	subjective
O hlavní roli Herkula je snad zbytečné se zmiňovat, protože film vyloženě zabíjí.	0	subjective
Takhle to ovšem vidím maximálně na 3 kousky.	0	subjective
Ty zpomalené scény byli opravdu chytrým tahem, jak zamaskovat nemohoucnost hlavního hrdiny, který už nestačí pobrat dech po jedné otočce.	0	subjective
Tolik akce a hloupostí hned v prvních pěti minutách, to by snad odpudilo i řadu jen trochu odrostlejších dětí.	0	subjective
Další z pohádek, která ve mě vyvolává vzpomínky z dětství a rozhodně to nejsou příjemné vzpomínky.	0	subjective
Podle me je to absolutne nezajimavy, nudny, beckovy horor se zbytecnou spoustou krve a hlavne bez jakehokkoli smyslu.	0	subjective
Jejich cesta za vítězstvím, plná bláznivých situací, pobaví i Vás.	0	subjective
Tady cenim jenom Kemra a mam takovej pocit, že ani neni v tomhle filmu....whatever man	0	subjective
Prostě takových témat, ke kterým mám ještě chvilku daleko :o).	0	subjective
Scény s loutkou jsou tak nechutné bizarní a znepokojivé až jsem si kolikrát vzpomněl na Tusk, a celkově mě to nějak nebavilo, ale musím dát čtyři *.	0	subjective
Seriál se mi velmi líbil díky Michał Żebrowski.	0	subjective
Ale i bez něj bych se s klidným svědomím obešel..	0	subjective
Řemeslně docela obstojné, ale chyběl tomu silnější příběh a tím pádem i emoce a atmosféra.	0	subjective
Není nad neotřelý, britský, nezávislý pořady, co mají vše dovoleno a plně toho využijí.	0	subjective
Co mi nesedělo že k takovým hercům jako je Trejo, Bean, Rhames přiřadí nějakého toporného herce který na Stathama vůbec nemá, ikdyž na konci se trochu polepšil a už byl trochu větší frajer.	0	subjective
A nic moc jsem neměl ani proti hercům.	0	subjective
